function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
EC:1.1.1.22	25751.09	18963.09	40420.82	19575.23	24744.08	16349.800000000001	18825.25	15012.67	22185.260000000002	18533.79	17673.58	14545.01	24675.77	28133.83	21082.76	17799.08	23649.67	11592.83	36311.83	27536.5	4943.67	21250.17	19132.17	31459.739999999998	21778.5	31225.25	30111.88	25.0
EC:1.1.1.23	39954.67	24766.009999999995	58780.07	28549.56	40752.08	24509.47	27527.75	24690.67	22255.18	24307.54	22712.33	18174.67	36936.69	46780.0	26589.78	32717.910000000003	29329.17	18455.66	55119.08	31362.96	6641.01	26570.84	30342.42	39642.33	34133.42	43189.33	43549.54	65.0
EC:1.1.1.25	54707.42	29484.259999999995	90216.81999999999	42492.06	59764.58	33255.19	36484.25	31686.67	40909.93	36554.96	33750.08	29611.17	57955.439999999995	70777.0	40157.53	43673.91	44692.17	23869.16	87666.33	47308.96	9793.51	37784.84	47715.75	59091.08	47517.67	70263.08	71758.54000000001	76.0
EC:1.1.1.251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.26	252.0	270.0	24.0	538.0	170.0	297.0	142.0	160.0	57.0	62.0	7.0	41.0	40.0	47.0	137.0	290.0	58.0	416.0	82.0	100.0	10.0	332.0	82.0	287.0	110.0	56.0	93.0	14.0
EC:1.1.1.261	2251.5	2288.0	5391.5	1489.5	439.0	263.5	852.0	698.0	223.5	273.36	361.5	263.0	878.43	392.5	751.71	405.0	679.0	504.0	1516.0	1068.79	300.5	684.0	1324.5	1128.0	1601.5	123.0	2496.64	26.0
EC:1.1.1.262	8027.0	2457.67	6223.0	2405.0	5182.25	3352.92	4415.25	1992.0	4808.0	4207.860000000001	3038.0	3139.67	1833.18	4758.5	3211.61	2158.92	2799.0	1942.5	8244.75	4901.96	555.67	3798.0	3885.5	5779.5	5041.25	6824.0	7808.89	23.0
EC:1.1.1.264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.267	40577.92	25168.759999999995	59124.82	28886.56	41703.58	25254.47	28259.75	25323.67	24008.93	24895.29	23352.58	19598.17	37071.44	46961.5	27149.53	33344.91	30626.17	18938.16	55480.33	32477.96	6664.51	27432.84	31313.17	40286.08	34550.67	43628.58	44199.04	65.0
EC:1.1.1.27	35819.92	23711.489999999994	36773.57	27701.29	37806.33	22920.19	24395.25	23787.67	23760.41	22936.979999999996	22022.75	19806.54	34324.12	43118.0	25936.839999999997	30675.49	27838.17	17516.16	48381.58	28831.25	5242.51	24753.59	29116.25	35783.25	30571.42	39115.58	40408.43	46.0
EC:1.1.1.271	2615.67	1629.34	23394.67	3434.66	4610.58	2432.58	3886.25	781.1700000000001	9558.68	4550.700000000001	4324.0	3103.5	12055.19	14458.5	7943.28	7368.41	7129.67	3175.16	15061.08	6651.29	2172.84	4633.34	6204.34	7909.33	4699.92	11845.33	7634.54	17.0
EC:1.1.1.276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.1.1.28	14538.0	7201.32	55766.5	10954.32	16187.5	6510.72	9661.5	2825.5	21010.82	11940.17	10956.0	8780.53	24676.0	29904.5	18222.4	16048.84	16587.0	6303.5	31233.0	17820.0	4609.0	10410.0	13832.080000000002	18509.33	10240.5	24142.5	16968.5	5.0
EC:1.1.1.281	900.0	1284.0	262.0	1130.0	703.0	849.0	715.0	887.0	930.0	41.0	0.0	89.0	29.0	17.0	261.0	380.0	415.0	662.0	142.0	610.0	178.0	171.0	721.0	194.0	460.0	286.0	269.0	0.0
EC:1.1.1.282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.284	235.0	270.0	24.0	755.0	441.0	863.0	1084.0	399.0	8.0	115.86	48.0	65.0	621.43	706.5	441.21	977.17	264.5	572.0	996.5	610.79	26.5	586.0	197.0	471.0	844.0	520.5	387.14	26.0
EC:1.1.1.287	2948.0	158.0	690.0	348.0	1744.0	981.0	1577.0	383.0	79.0	278.0	189.0	185.0	1677.0	1861.0	548.0	1481.0	426.0	428.0	2660.0	512.0	32.0	272.0	345.0	510.0	1384.0	1862.0	398.0	0.0
EC:1.1.1.289	2948.0	158.0	690.0	348.0	1744.0	981.0	1577.0	383.0	79.0	278.0	189.0	185.0	1677.0	1861.0	548.0	1481.0	426.0	428.0	2660.0	512.0	32.0	272.0	345.0	510.0	1384.0	1862.0	398.0	0.0
EC:1.1.1.29	25092.17	12518.34	47503.67	18182.16	27354.08	13964.3	16883.25	12137.17	19947.68	16904.04	17752.33	12847.5	32337.690000000002	38721.5	18593.28	22058.739999999998	22343.17	13437.16	46474.08	20911.79	5795.84	16225.84	24522.42	30741.83	27134.92	38344.83	37850.04	48.0
EC:1.1.1.290	56.5	10.0	17.5	39.0	20.25	35.75	18.25	25.5	4.0	20.0	9.5	50.5	44.75	37.5	92.9	98.42	39.0	84.5	19.75	21.5	0.0	49.5	25.5	97.5	106.75	81.5	11.25	0.0
EC:1.1.1.291	15.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	0.0
EC:1.1.1.3	41833.92	27397.759999999995	60317.82	33183.56	44730.58	27099.47	30194.75	26958.67	27063.93	26563.29	25352.08	22745.5	37691.44	47951.5	31004.53	35758.08	33154.17	19630.16	56230.33	36125.96	6888.51	30939.59	33598.17	44866.75	35685.67	43963.58	45439.04	65.0
EC:1.1.1.30	235.0	270.0	28.4	541.4	123.0	273.0	74.0	149.0	24.0	113.0	24.0	41.0	13.0	35.0	133.0	282.5	67.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	125.0	102.0	196.0	14.0
EC:1.1.1.302	1797.83	891.0	3398.0	285.83	329.0	434.0	603.5	395.5	294.17	477.0	222.5	313.5	262.67	153.67000000000002	239.17000000000002	697.33	391.5	829.33	402.0	284.0	49.67	160.67000000000002	219.0	405.83	686.6700000000001	1167.83	716.16	7.0
EC:1.1.1.303	238.0	367.0	105.4	61.4	220.0	99.0	380.0	26.0	12.0	22.0	101.0	122.0	8.0	134.0	134.0	128.0	96.0	197.0	82.0	100.0	0.0	125.0	75.0	286.0	82.0	0.0	56.0	0.0
EC:1.1.1.304	6.0	30.74	26.75	41.24	4.5	2.25	17.75	0.0	125.49000000000001	0.0	6.0	18.52	0.0	36.0	0.0	60.0	63.5	25.0	0.0	31.5	0.0	0.0	0.0	0.0	0.0	2.0	8.0	9.0
EC:1.1.1.305	1471.0	1101.0	21938.0	2104.0	3582.0	1433.0	2947.0	431.0	1203.0	810.0	996.0	931.0	2810.0	4044.0	1809.0	2454.67	1557.0	1001.0	7769.0	3274.0	1371.0	2493.0	1499.0	4204.0	2695.0	3933.0	3412.0	0.0
EC:1.1.1.306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	5189.5	3115.67	4557.3	4205.8	4292.0	3398.17	3139.0	2245.5	3499.0	4654.0	3587.0	4071.0	1188.0	4549.0	4477.5	3253.5	3469.5	2442.5	5832.0	5494.17	594.17	5144.0	4404.5	7859.17	4599.0	5783.5	6395.0	33.0
EC:1.1.1.320	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.67	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.5	6.33	0.0	4.0	0.0	0.0
EC:1.1.1.336	0.5	0.0	4.4	29.9	11.0	17.5	4.0	0.0	85.0	19.36	16.5	101.34	8.43	13.0	31.21	15.67	48.5	38.5	4.0	30.79	0.0	34.0	30.5	57.16	22.5	18.0	24.14	9.0
EC:1.1.1.343	325.5	120.08	81.65	220.98000000000002	257.75	365.5	270.0	153.5	389.83	52.0	46.0	136.01	139.75	192.0	196.9	218.92000000000002	99.5	170.5	164.75	120.0	0.0	96.5	157.0	334.83	334.75	235.0	225.25	8.0
EC:1.1.1.346	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	11.01	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	2.0	0.0
EC:1.1.1.35	3238.0	453.0	918.4	1598.4	2509.0	1614.0	1136.0	784.0	378.0	2317.0	1443.0	1565.0	1848.0	3315.5	1215.0	6223.84	1348.0	1569.0	3018.0	597.0	144.0	2892.0	1399.0	1533.0	1327.0	1270.5	481.0	28.0
EC:1.1.1.350	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.36	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	14.0
EC:1.1.1.363	323.5	104.08	80.65	174.98000000000002	230.75	329.5	248.0	126.5	352.83	43.0	44.0	81.01	108.75	170.0	112.9	146.92000000000002	67.5	94.5	164.75	118.0	0.0	21.5	119.0	211.82999999999998	244.75	169.0	201.25	17.0
EC:1.1.1.367	646.0	218.0	66.0	112.0	101.0	429.0	345.0	361.0	19.0	226.0	427.0	45.0	362.0	810.0	130.0	604.0	145.0	342.0	309.0	340.0	18.0	90.0	193.0	966.0	418.0	740.0	558.0	0.0
EC:1.1.1.369	1164.0	2272.17	2368.5	1449.5	568.5	195.67000000000002	1003.5	249.5	1105.5	435.5	169.5	1110.5	440.0	1120.5	1321.4	985.0	122.0	1794.5	2735.0	250.67000000000002	39.17	400.0	591.0	595.67	234.5	141.5	458.5	2.0
EC:1.1.1.37	417.0	320.0	84.4	636.4	238.5	440.5	222.5	270.0	90.0	93.0	27.0	110.67	71.5	106.5	242.8	413.67	115.0	513.0	109.5	178.0	10.0	461.0	169.0	445.33	265.5	175.5	141.5	17.0
EC:1.1.1.370	66.0	42.0	0.0	0.0	66.0	16.0	68.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	32.0	40.0	28.0	0.0	0.0	0.0
EC:1.1.1.373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	45986.42	25191.419999999995	60303.32	28800.72	44561.33	26223.22	30250.5	25588.17	24182.089999999997	25202.79	23603.08	19711.68	39775.69	50010.5	27776.129999999997	35228.16	31214.67	19120.66	59597.58	33040.96	6709.51	27380.34	31621.17	40662.75	35957.42	46100.58	44544.79	51.0
EC:1.1.1.380	201.0	18.67	44.5	0.0	148.0	105.17	377.5	114.0	1052.0	0.0	0.0	0.0	100.0	36.0	25.0	24.67	23.0	11.0	144.0	99.67	5.17	11.0	37.0	247.67	19.0	35.0	103.0	0.0
EC:1.1.1.381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.4	238.0	367.0	105.4	61.4	220.0	99.0	380.0	26.0	12.0	22.0	101.0	122.0	8.0	134.0	134.0	128.0	96.0	197.0	82.0	100.0	0.0	125.0	75.0	286.0	82.0	0.0	56.0	0.0
EC:1.1.1.40	580.5	557.0	72.5	1112.0	314.25	622.75	219.25	353.5	80.0	135.0	26.5	95.17	42.75	104.0	276.9	607.42	123.0	842.5	139.75	227.5	20.0	692.5	178.5	529.8299999999999	255.75	150.0	199.25	14.0
EC:1.1.1.41	1357.25	1467.75	1320.75	793.0	980.5	1229.22	992.0	3628.0	1675.25	1428.42	1140.25	1532.5	414.75	832.5	1102.75	1475.5	2062.0	935.5	844.25	1239.0	164.5	1428.75	1751.33	1801.75	1115.25	743.25	1033.5	0.0
EC:1.1.1.42	38411.67	23234.009999999995	57367.57	27945.56	40156.83	23691.5	26506.5	21509.17	21918.18	23280.87	21984.83	17610.5	36486.94	45818.5	25741.28	31528.160000000003	28356.17	17625.66	54259.33	30827.46	6495.01	25783.34	29149.339999999997	37874.5	33190.67	42429.83	42661.79	65.0
EC:1.1.1.44	325.5	120.08	81.65	220.98000000000002	257.75	365.5	270.0	153.5	389.83	52.0	46.0	136.01	139.75	192.0	196.9	218.92000000000002	99.5	170.5	164.75	120.0	0.0	96.5	157.0	334.83	334.75	235.0	225.25	8.0
EC:1.1.1.47	3234.0	212.0	865.4	434.9	1667.0	485.5	782.0	186.0	269.5	447.5	257.5	350.0	1165.0	1299.0	418.5	1009.5	348.5	562.0	2023.0	278.5	41.0	280.0	406.5	723.5	1084.5	2071.0	196.0	0.0
EC:1.1.1.49	323.5	104.08	80.65	174.98000000000002	230.75	329.5	248.0	126.5	352.83	43.0	44.0	81.01	108.75	170.0	112.9	146.92000000000002	67.5	94.5	164.75	118.0	0.0	21.5	119.0	211.82999999999998	244.75	169.0	201.25	17.0
EC:1.1.1.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	10919.0	1852.17	8394.0	5102.0	8956.5	3395.8900000000003	4285.5	4222.5	14978.0	12485.53	12241.0	8769.5	21503.43	22708.0	10135.71	13394.67	13245.0	4447.0	28735.5	9276.460000000001	2019.67	8954.0	10888.580000000002	15948.67	13265.5	24993.5	20951.64	6.0
EC:1.1.1.58	11696.5	1368.17	8544.5	4933.5	9370.75	4311.14	5477.75	2207.0	14681.5	12242.67	12001.5	8576.0	21887.75	22845.5	9801.4	13679.92	12449.5	4325.5	29057.25	9037.17	1928.17	8637.0	10443.580000000002	15233.67	13994.75	26158.0	21227.75	6.0
EC:1.1.1.6	30193.92	7580.09	14815.42	14056.49	22924.83	10313.72	12722.0	5311.67	13492.76	13909.26	13087.75	14800.84	21205.760000000002	23177.0	12919.92	19407.16	14366.17	8350.16	35946.08	15203.67	1761.0100000000002	12847.59	11278.67	20616.25	19458.42	26575.58	22030.15	12.0
EC:1.1.1.60	7932.17	2251.01	4304.17	2970.16	3828.33	2748.5	3941.0	1799.17	4397.18	4211.34	3508.5	3852.5	2901.01	5998.0	3635.17	4066.33	3171.17	1866.66	8173.33	4418.67	465.51	2848.34	2837.34	5919.5	3601.67	7217.83	6102.15	7.0
EC:1.1.1.61	11792.0	650.67	2804.5	1448.0	7301.0	4547.17	7488.5	1863.0	1227.0	1163.0	795.0	748.6700000000001	7318.0	8060.0	2396.0	6552.67	1877.0	1754.0	11613.0	2436.67	133.17	1174.0	1493.0	2203.0	6285.0	7978.0	2065.0	0.0
EC:1.1.1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.69	27208.5	6082.84	21173.5	8001.5	20717.25	7957.75	10661.25	7335.0	19334.0	14937.87	17121.5	11857.0	32157.18	34930.5	13346.609999999999	16541.42	17854.0	9142.5	42996.75	13982.630000000001	3376.84	9922.0	14189.74	22643.84	24101.25	35735.0	29383.39	14.0
EC:1.1.1.76	6.0	30.74	26.75	41.24	4.5	2.25	17.75	0.0	125.49000000000001	0.0	6.0	18.52	0.0	36.0	0.0	60.0	63.5	25.0	0.0	31.5	0.0	0.0	0.0	0.0	0.0	2.0	8.0	9.0
EC:1.1.1.77	17121.67	5184.84	15175.17	7653.66	16243.83	3550.33	3608.0	2297.67	16014.18	12297.51	12545.5	9350.5	22073.510000000002	23085.5	11096.57	10886.66	13976.67	6497.66	29630.33	12081.5	3013.84	7392.34	11758.34	16217.33	13556.17	24704.33	25162.15	35.0
EC:1.1.1.79	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.67	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	5.0
EC:1.1.1.81	3455.0	709.0	758.0	1428.0	1996.0	1556.72	1769.0	695.0	229.0	457.67	242.0	338.0	1767.0	1992.0	859.0	2124.67	638.0	1260.0	2808.0	731.0	52.0	1010.0	615.58	1286.0	1618.0	2032.0	637.0	10.0
EC:1.1.1.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	6.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.85	43639.67	25020.009999999995	59814.07	29083.56	43194.08	26236.97	30490.75	25492.67	22605.18	24868.54	23097.33	18599.67	39249.69	49330.0	27399.78	34946.91	29989.17	19095.66	59120.08	32439.96	6682.01	26999.84	31076.42	40457.33	36706.42	46459.33	44479.54	65.0
EC:1.1.1.86	39985.67	23748.009999999995	58754.07	27730.56	40434.08	24217.97	27483.75	24396.67	22377.18	24390.54	22795.33	18198.67	36900.69	46756.0	26351.78	32305.910000000003	29025.17	17834.66	55199.08	31048.96	6463.01	26421.84	30398.42	39448.33	34020.42	43379.33	43581.54	65.0
EC:1.1.1.88	2956.0	206.07999999999998	702.7499999999999	377.58	1748.5	990.25	1602.75	383.0	183.82999999999998	281.0	192.5	195.83999999999997	1677.0	1879.0	550.0	1541.5	480.5	453.0	2663.0	535.5000000000001	32.0	272.0	345.0	510.0	1388.0	1866.0	406.0	0.0
EC:1.1.1.9	0.0	0.0	0.0	112.0	636.0	1180.0	2014.0	500.0	0.0	0.0	44.0	0.0	1182.0	1226.0	382.0	1236.0	300.0	62.0	1844.0	578.0	0.0	150.0	200.0	206.0	1430.0	890.0	534.0	0.0
EC:1.1.1.90	2.0	42.0	5.0	17.0	0.0	1.0	14.0	0.0	96.0	3.0	3.5	5.0	0.0	18.0	0.0	30.0	40.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0	0.0
EC:1.1.1.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	6.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.94	40528.59	26103.839999999997	59122.57	29569.81	41776.08	25272.44	28323.5	25357.67	24168.089999999997	24996.96	23349.08	20058.01	37238.770000000004	47454.83	27727.859999999997	33673.08	30593.67	19597.83	56751.33	32463.46	6669.84	27500.17	31539.25	40367.75	34572.0	43588.25	44159.380000000005	60.0
