function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K00033	11955.63	9705.98	5173.08	8287.58	6328.87	8754.43	9251.65	7792.22	13074.820000000002	7098.199999999999	3909.1200000000003	8553.380000000001	3121.45	3766.43	6030.27	7483.34	7300.679999999999	8248.869999999999	3235.2799999999997	8292.95	43.5	4048.38	4809.47	3723.43	5005.87	3516.75	5539.2	917.0
K00034	45.25	13.0	23.0	27.0	61.0	46.0	102.0	32.0	165.5	45.0	0.0	201.5	107.2	3.75	108.1	137.3	170.2	132.2	29.0	26.0	0.0	46.0	27.0	106.0	24.0	9.5	30.0	0.0
K00036	11955.63	9660.98	5173.08	8025.58	6279.87	8588.43	9143.99	7726.22	13019.820000000002	7096.999999999999	3794.1200000000003	7923.38	3046.45	3735.43	5834.27	7474.740000000001	7244.48	8156.87	3041.2799999999997	8059.95	43.5	3872.78	4172.47	3370.43	4852.87	3166.75	5322.2	917.0
K00038	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	40.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	6047.83	872.3299999999999	4369.33	1894.1599999999999	4066.33	1132.33	1216.83	2009.83	7162.84	5597.1	5758.17	4236.33	11414.1	10928.29	4435.07	5594.83	5827.83	2151.67	13359.83	3997.16	123.5	3315.16	4954.5	8042.49	6007.67	11238.33	9546.94	457.0
K00041	15472.88	3652.73	7585.08	5709.26	8701.529999999999	6462.93	5176.83	7438.88	14667.07	9918.72	8412.119999999999	7302.33	13102.17	13239.64	8329.0	10030.01	8568.83	5738.67	15794.28	6877.110000000001	140.0	6243.76	8257.8	10005.09	9647.369999999999	13537.58	13097.21	3.0
K00042	3015.17	1389.66	2106.66	2551.16	2887.5	1533.66	1357.49	1122.66	4041.83	3414.84	3174.0	2773.0	5348.51	4432.53	2441.83	2683.17	3523.16	1479.17	7341.0	2927.99	70.0	2506.16	2559.0	5680.99	2785.67	5591.99	6866.51	1371.0
K00045	187.3	82.9	97.5	297.5	135.7	168.1	227.0	342.8	478.4	172.3	89.7	175.8	133.5	193.6	348.5	344.1	159.5	230.5	167.7	385.7	0.0	160.1	229.8	98.6	207.7	194.5	151.2	0.0
K00046	21978.55	7906.9	16688.91	10899.76	15746.52	11968.6	10993.0	12903.21	20677.739999999998	14061.68	12990.96	11736.5	20645.43	23683.300000000003	13618.57	17490.449999999997	13453.7	10936.0	24382.940000000002	12976.939999999999	221.0	11294.69	16783.3	19932.58	19544.7	23543.739999999998	22500.15	460.0
K00048	15410.72	4731.3099999999995	8262.58	6221.43	9319.29	4552.01	3726.74	5000.379999999999	17019.559999999998	10120.59	8088.7	6875.75	13505.76	12795.55	7862.83	9484.87	9697.11	7023.17	14450.95	6375.6900000000005	163.5	4291.860000000001	6963.05	9143.34	8049.87	12749.49	13662.21	15.0
K00050	498.0	363.0	131.5	468.5	288.0	661.0	358.0	404.0	373.0	468.5	240.0	720.0	215.5	323.0	216.5	422.5	152.0	450.0	286.0	198.0	0.0	411.5	293.0	747.0	469.5	269.0	422.0	0.0
K00052	32975.3	19247.48	38400.91	22225.99	27483.53	23434.59	23579.74	24591.96	24560.810000000005	19847.27	18023.96	17443.63	28059.72	37307.880000000005	22753.5	27647.249999999996	20481.48	16297.37	33213.28	22964.44	373.0	20031.939999999995	26765.8	31263.170000000006	26556.45	29928.570000000003	30444.05	473.0
K00053	32733.300000000003	18662.48	38987.91	22622.99	27374.53	23342.09	23408.07	24528.46	25409.810000000005	20907.27	18284.96	18471.629999999997	28073.72	36884.880000000005	22776.5	27387.249999999996	20612.48	16602.37	33206.28	22799.44	360.0	20129.939999999995	27223.3	31199.670000000006	27227.45	30641.570000000003	30833.05	473.0
K00054	2199.25	6135.0	1592.0	3761.0	1346.0	2703.5	4818.33	533.5	5114.0	2394.2	878.0	4227.0	1093.2	1064.75	1440.1	2381.9	4018.3999999999996	4226.7	199.0	4581.0	27.0	480.6	189.5	176.5	875.0	726.0	1569.0	0.0
K00055	255.0	1565.0	385.0	370.0	43.0	232.0	375.0	59.0	661.0	585.0	285.0	911.0	208.0	383.0	345.0	62.0	171.0	185.0	76.0	374.0	12.0	99.0	44.0	16.0	306.0	65.0	154.0	0.0
K00057	35595.3	26870.230000000003	41516.33	27706.74	30490.78	26820.59	29097.82	26052.21	33899.310000000005	24317.350000000002	20861.629999999997	25360.129999999997	29812.47	39407.880000000005	25927.58	31213.079999999998	26866.4	22037.870000000003	34171.28	29963.690000000002	428.75	22508.939999999995	28308.3	32233.170000000006	28917.7	31725.740000000005	33631.88	473.0
K00058	50466.8	27997.730000000003	55057.32000000001	28888.719999999998	37067.44	29282.09	31306.23	29404.21	33783.65000000001	29433.850000000006	26999.3	27540.68	44287.3	61636.50000000001	29722.92	38766.079999999994	28926.73	24218.870000000003	52564.44	30226.19	512.75	25303.769999999997	34418.47	43918.08	38862.95	46036.4	46047.47	930.0
K00059	88594.77	56863.880000000005	106373.40000000001	63124.88	74576.04999999999	61937.850000000006	64718.560000000005	62507.25	77147.20000000001	59132.100000000006	52998.51	56278.98	83312.58	106019.55000000002	60920.24	74923.40000000001	64344.27999999999	47179.77	98171.39	68264.38	1137.5	56543.73	70019.85	84646.67	72846.98000000001	85265.47	87689.38	2785.0
K00060	1935.46	602.9	1824.5	1543.59	2378.8599999999997	961.7600000000001	1242.5	1065.46	3782.3999999999996	2437.9700000000003	2139.37	1582.66	4956.67	3653.3900000000003	1542.83	1865.1	2831.0	1260.67	6969.7	1937.3600000000001	70.0	1473.7599999999998	1882.63	3553.7599999999998	2168.7	5076.83	6004.7	457.0
K00064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K00065	656.25	76.0	206.0	49.0	231.0	170.0	397.0	49.0	365.0	218.0	213.0	355.0	462.0	1044.33	240.0	323.5	343.0	321.5	413.0	269.0	0.0	349.0	497.0	890.0	545.0	341.0	377.0	0.0
K00066	1005.0	174.0	236.0	802.0	188.0	1094.0	519.0	1720.0	179.0	504.0	77.0	33.0	21.0	23.0	86.0	82.0	43.0	384.0	85.0	98.0	0.0	206.0	206.0	94.0	364.0	178.0	445.0	2.0
K00067	38606.99	19828.11	36409.399999999994	26803.62	30833.76	26767.12	26422.23	27936.39	34829.94	24116.440000000002	20900.030000000002	24146.75	28778.260000000002	34362.399999999994	23838.33	24471.739999999998	23216.11	19293.67	36068.259999999995	29371.420000000002	417.0	21590.969999999998	30130.82	32789.28	29759.35	34148.31	39722.69	17.0
K00068	93.33	688.33	3.0	537.33	121.67	46.83	81.66	69.5	89.67	179.67000000000002	0.0	471.33	320.66999999999996	552.0	624.5	475.33	23.33	774.67	1092.0	25.33	0.0	111.33	173.5	52.83	31.67	0.0	33.67	0.0
K00073	6.5	26.0	46.0	32.0	0.0	2.5	1.33	2.5	0.0	0.0	0.0	0.0	124.4	7.79	147.7	154.6	304.4	183.4	0.0	0.0	0.0	0.0	7.5	3.5	0.0	0.0	0.0	0.0
K00074	29643.84	16752.83	38337.66	14255.15	21788.17	14279.33	17006.24	14347.5	11054.66	14626.6	14177.17	15660.220000000001	26705.6	38917.990000000005	15973.07	27361.17	15372.33	12846.0	30514.5	16241.5	273.5	14325.5	14514.17	21783.75	19824.75	20944.160000000003	14394.01	1384.0
K00075	35270.97	26531.060000000005	41403.490000000005	27166.160000000003	30035.45	26427.260000000002	28419.4	25421.38	33601.48	24490.52	21024.289999999997	25686.550000000003	29735.47	39228.880000000005	25600.92	30861.079999999994	26891.059999999998	21668.870000000003	33841.28	29944.36	428.75	22533.109999999997	28126.47	32047.590000000004	29132.12	31803.240000000005	33750.97	473.0
K00076	1805.83	1038.83	15693.0	1588.58	1666.67	869.3299999999999	2322.58	457.5	2195.67	1630.67	2316.0	2481.08	5108.17	7728.5	1937.0	1596.83	1357.83	766.1700000000001	4349.0	1680.33	65.0	1070.33	1029.5	2207.08	2363.42	3405.0	2333.92	0.0
K00077	31069.79	12740.73	32097.5	11817.82	16181.53	11336.59	12954.83	9765.21	22931.910000000003	17856.809999999998	14300.55	15320.54	28289.440000000002	32586.180000000004	15575.630000000001	17093.91	15654.93	9776.44	32175.940000000002	14843.429999999998	325.0	11856.08	14578.380000000001	21476.32	18651.870000000003	24377.570000000003	24390.39	16.0
K00082	166.0	92.5	100.0	186.0	51.0	90.0	156.0	160.0	0.0	108.5	0.0	0.0	0.0	0.0	35.0	68.0	0.0	124.5	0.0	40.0	0.0	0.0	49.5	0.0	0.0	0.0	35.0	0.0
K00086	526.0	3202.0	828.0	788.0	115.0	566.0	903.0	134.0	1379.0	1202.2	530.0	1872.0	419.0	824.0	654.0	135.6	415.2	373.0	141.0	800.0	12.0	227.6	44.0	16.0	649.0	144.0	336.0	0.0
K00087	8106.5	1446.0	6761.83	4056.83	6798.66	2555.0	3137.5	1247.33	6257.0	5543.5	5751.0	3767.0	14542.5	14217.08	4153.5	7783.0	6948.0	3118.0	18964.5	4779.5	169.0	4565.0	4646.0	9612.0	6711.5	12977.5	12601.5	0.0
K00088	36487.55	27307.730000000003	42051.91	27966.39	31525.530000000002	28144.339999999997	29961.070000000007	27197.21	34310.560000000005	24648.52	21286.96	26055.18	29835.97	39395.880000000005	26006.75	31688.999999999996	27066.23	22139.370000000003	34502.28	30549.94	436.75	23206.689999999995	29051.3	32745.670000000006	29708.7	31982.320000000003	33940.049999999996	931.0
K00090	12.33	4.33	3.0	13.33	4.67	18.33	2.33	14.75	70.67	24.67	0.0	168.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	28.17	0.0
K00091	326.0	123.0	49.0	52.0	71.0	208.0	139.0	173.0	4.0	107.0	108.0	69.0	58.0	117.0	58.0	180.0	121.0	99.0	164.0	190.0	0.0	325.0	358.0	553.0	481.0	87.0	69.0	0.0
K00094	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K00096	1734.0	2346.5	3334.5	3061.0	2428.0	2735.0	2770.0	2313.5	848.0	693.9300000000001	777.5	806.0	1075.9299999999998	3030.0	2537.5699999999997	2810.5	1456.5	1672.5	2386.0	2667.0	27.5	2610.0	4547.5	2451.0	2872.0	2067.5	3513.4300000000003	15.0
K00097	16252.21	6626.9	8781.58	11355.09	12515.36	10692.26	9456.83	10877.130000000001	18852.07	11558.98	8692.96	8564.66	13716.93	14267.259999999998	10805.57	11385.51	10953.5	8938.67	21193.11	11885.61	195.5	11692.59	15436.8	17541.92	13815.2	18596.91	22256.800000000003	460.0
K00098	3.25	13.0	23.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	3.75	42.5	41.5	131.0	78.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K00099	33374.05	20559.73	39840.66	23669.74	29172.78	24394.09	24278.49	25613.71	28828.310000000005	22096.32	20173.96	21591.129999999997	28633.27	38189.130000000005	24346.15	28852.85	22912.329999999998	17605.67	33656.28	25450.69	401.75	22084.339999999997	28114.3	32111.670000000006	28283.7	31070.070000000003	32200.549999999996	473.0
K00100	39036.28	21969.97	25079.18	20878.49	26770.350000000002	20523.43	22565.27	21542.239999999998	28504.43	22739.55	18337.03	19601.63	22547.129999999997	25148.129999999997	19792.8	24969.32	22906.87	18484.1	29738.31	24446.24	359.5	18028.89	16968.43	24871.35	21428.23	22903.04	28461.840000000004	5.0
K00101	12.33	4.33	3.0	13.33	4.67	18.33	2.33	22.75	42.67	74.67	7.0	17.33	2.67	0.0	28.5	86.16	15.33	29.67	10.0	11.33	0.0	11.33	4.0	4.33	4.67	0.0	28.17	914.0
K00102	184.0	187.0	28.0	354.0	106.0	190.0	85.0	96.0	64.0	42.0	0.0	204.0	42.0	137.0	105.0	234.0	45.0	300.0	86.0	73.0	0.0	210.0	50.0	164.0	79.0	86.0	100.0	0.0
K00104	1485.67	1517.75	691.58	1531.9099999999999	1651.9099999999999	1524.66	1399.4099999999999	1333.2400000000002	1566.9899999999998	1200.4199999999998	869.17	1716.0	1016.5899999999999	1712.45	1562.4099999999999	1776.5100000000002	1184.2500000000002	1641.5	2068.5	781.74	1.75	807.16	1297.83	1751.4899999999998	786.5799999999999	656.32	941.67	914.0
K00105	15.0	0.0	0.0	8.0	9.0	16.5	19.33	26.5	26.0	26.0	2.0	0.0	0.0	0.0	0.0	9.0	18.0	34.0	0.0	14.0	0.0	24.0	7.5	3.5	0.0	0.0	10.0	0.0
K00108	8.25	13.0	23.0	21.4	18.0	0.0	0.0	9.75	33.0	19.0	0.0	28.8	73.2	3.75	111.6	120.8	152.2	91.7	5.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	24.5	0.0
K00111	23551.5	16737.739999999998	30086.07	17784.739999999998	22434.67	16286.99	16244.98	16473.75	22373.590000000004	18034.6	17871.589999999997	18517.83	26768.72	31935.690000000002	19191.84	22545.79	22641.94	13647.04	31594.16	21074.16	378.0	17495.239999999998	18669.09	24593.07	20457.84	25949.490000000005	28064.269999999997	929.0
K00112	1896.33	404.33	213.32999999999998	263.33	383.67	637.3299999999999	461.65999999999997	695.67	145.34	109.0	45.67	266.33	183.0	348.33000000000004	96.17	101.99	28.33	104.67	255.32999999999998	150.0	0.0	151.32999999999998	277.66999999999996	789.3299999999999	167.67000000000002	171.0	178.0	2.0
K00113	1896.33	404.33	213.32999999999998	263.33	383.67	637.3299999999999	461.65999999999997	695.67	145.34	109.0	45.67	266.33	183.0	348.33000000000004	96.17	101.99	28.33	104.67	255.32999999999998	150.0	0.0	151.32999999999998	277.66999999999996	789.3299999999999	167.67000000000002	171.0	178.0	2.0
K00116	28.83	30.33	49.0	127.73	40.67	18.33	2.33	38.75	142.67000000000002	112.67	7.0	232.13	149.07	7.5	252.7	322.76	319.72999999999996	213.07000000000002	20.0	35.33	0.0	53.33	30.0	34.33	40.67	14.0	68.17	457.0
K00117	12.33	4.33	3.0	13.33	4.67	18.33	2.33	16.5	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	32.67	0.0
K00121	169.0	187.0	16.0	455.5	78.0	192.5	53.33	102.0	68.0	76.43	12.0	372.0	23.93	67.5	176.07	275.0	88.0	381.5	48.5	226.0	0.0	325.5	74.5	264.5	84.0	53.5	91.93	0.0
K00123	2169.91	1118.1599999999999	697.5	1996.46	2825.34	1918.16	1196.1599999999999	1186.0	4516.84	3593.84	3035.0	3539.2599999999998	5417.54	4617.54	1964.1	2679.12	3963.8599999999997	1836.04	7403.5	2653.66	73.5	2428.16	2598.5	5021.16	3279.34	5485.0	6843.84	914.0
K00124	820.33	563.3299999999999	281.5	632.73	529.1700000000001	1109.83	599.3299999999999	703.5	436.17	955.17	468.0	1320.13	326.66999999999996	528.5	323.5	526.1600000000001	249.33	580.6700000000001	433.5	333.83000000000004	0.0	521.33	511.5	1050.83	874.17	385.0	651.1700000000001	0.0
K00127	479.33000000000004	511.33000000000004	52.5	543.8299999999999	341.66999999999996	975.3299999999999	439.33	662.0	320.17	711.17	364.0	1253.33	53.17	164.0	217.0	526.1600000000001	150.82999999999998	560.1700000000001	166.0	276.33000000000004	0.0	440.83000000000004	284.0	351.33	615.1700000000001	215.0	449.17	0.0
K00128	14964.0	10865.5	27732.83	10898.2	12426.25	11182.5	11812.41	10242.92	15252.42	10651.58	11002.92	14113.9	17548.43	24026.83	14142.220000000001	16802.23	13389.1	8073.1	17661.83	14478.42	233.25	11927.25	10841.92	16422.25	11409.75	15210.5	11952.33	914.0
K00130	8.25	13.0	23.0	21.4	18.0	0.0	0.0	19.5	39.0	69.0	7.0	40.8	73.2	3.75	172.6	224.8	162.2	91.7	12.0	12.0	0.0	22.0	13.0	15.0	18.0	7.0	29.0	914.0
K00131	417.0	408.0	409.0	280.0	285.0	406.0	504.0	154.75	21.17	809.5	370.67	185.0	82.0	287.78999999999996	697.0	147.0	650.0	136.0	543.33	858.3299999999999	20.0	1110.83	1086.5	1493.1599999999999	1399.0	602.3299999999999	703.8399999999999	0.0
K00132	928.0	2.5	92.83	996.33	1695.1599999999999	107.0	86.5	16.33	2516.17	2034.5	1998.67	770.0	4670.0	3455.79	925.0	994.0	2284.0	536.0	6724.33	1549.33	70.0	1242.83	1418.5	3013.16	1816.0	4861.33	5675.34	0.0
K00133	35573.3	26694.730000000003	41432.66	27413.74	29348.78	27097.59	29096.820000000003	26147.21	33942.310000000005	24476.52	21020.96	25789.129999999997	29726.47	39240.880000000005	25720.25	31176.749999999996	26907.73	21832.370000000003	33855.28	30031.690000000002	413.75	22509.939999999995	28303.8	32208.170000000006	29138.7	31796.070000000003	33745.549999999996	473.0
K00134	36267.880000000005	27345.310000000005	42592.41	27788.719999999998	31444.2	27606.92	29463.900000000005	26490.21	34933.48	25276.440000000006	21717.46	26785.260000000002	31694.59	41774.130000000005	26578.6	32453.709999999995	28425.01	22828.739999999998	35323.78	30617.27	430.5	23051.269999999997	29071.8	33420.0	30135.62	33134.07000000001	34697.72	930.0
K00135	1800.83	3694.33	1056.0	3150.5299999999997	1490.67	2927.33	4461.33	695.5	1974.67	1260.67	576.0	3358.73	726.8699999999999	654.5	1437.1	1155.96	1816.53	2594.87	510.0	4518.33	27.0	972.3299999999999	922.0	1074.33	893.6700000000001	1064.0	1770.67	2285.0
K00137	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	17.83	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K00138	3.25	13.0	23.0	55.4	0.0	0.0	0.0	9.75	6.0	50.0	7.0	12.8	40.0	3.75	111.0	153.0	141.0	78.5	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	457.0
K00140	326.0	189.5	188.82999999999998	382.73	267.15999999999997	323.0	161.5	131.82999999999998	149.17000000000002	256.5	122.67	382.8	132.0	232.79000000000002	215.0	358.5	103.0	293.0	295.33000000000004	143.32999999999998	0.0	248.82999999999998	104.5	521.16	172.0	211.33	296.34	914.0
K00145	32621.300000000003	19154.48	38351.91	22117.99	27401.53	23193.09	23381.07	24372.46	24491.810000000005	19745.27	17821.96	17378.63	28113.72	37663.880000000005	22758.5	27327.249999999996	20389.48	16188.37	33184.28	22809.44	373.0	19969.94	26641.3	30791.670000000006	26355.45	29670.570000000003	30326.05	473.0
K00146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	457.0
K00147	34049.05	23288.480000000003	39067.08	24140.99	27495.03	23937.09	24367.74	24826.79	25343.140000000007	21655.44	18560.289999999997	19323.63	27876.190000000002	37510.8	23002.23	28965.119999999995	22587.78	18184.17	31522.45	22503.269999999997	372.0	18656.94	24972.129999999997	27255.170000000002	26054.95	27923.070000000003	28791.72	473.0
K00148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K00151	0.0	0.0	0.0	2.4	0.0	0.0	0.0	8.0	6.0	50.0	7.0	7.8	0.0	0.0	28.5	70.5	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K00153	0.0	0.0	0.0	2.4	0.0	0.0	0.0	8.0	6.0	50.0	7.0	7.8	0.0	0.0	25.0	70.5	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K00154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0
