function	description	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	252.0	270.0	24.0	538.0	170.0	297.0	142.0	160.0	57.0	62.0	7.0	41.0	40.0	47.0	137.0	290.0	58.0	416.0	82.0	100.0	10.0	332.0	82.0	287.0	110.0	56.0	93.0	14.0
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	35819.92	23711.489999999994	36773.57	27701.29	37806.33	22920.19	24395.25	23787.67	23760.41	22936.98	22022.75	19806.54	34324.12	43118.0	25936.84	30675.49	27838.17	17516.16	48381.58	28831.25	5242.51	24753.59	29116.25	35783.25	30571.42	39115.58	40408.43	46.0
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	25092.17	12518.34	47503.67	18182.16	27354.08	13964.3	16883.25	12137.17	19947.68	16904.04	17752.33	12847.5	32337.69	38721.5	18593.28	22058.74	22343.17	13437.16	46474.08	20911.79	5795.84	16225.84	24522.42	30741.83	27134.92	38344.83	37850.04	48.0
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	235.0	270.0	28.4	541.4	123.0	273.0	74.0	149.0	24.0	113.0	24.0	41.0	13.0	35.0	133.0	282.5	67.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	125.0	102.0	196.0	14.0
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	5189.5	3115.67	4557.3	4205.8	4292.0	3398.17	3139.0	2245.5	3499.0	4654.0	3587.0	4071.0	1188.0	4549.0	4477.5	3253.5	3469.5	2442.5	5832.0	5494.17	594.17	5144.0	4404.5	7859.17	4599.0	5783.5	6395.0	33.0
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	14.0
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	417.0	320.0	84.4	636.4	238.5	440.5	222.5	270.0	90.0	93.0	27.0	110.67	71.5	106.5	242.8	413.67	115.0	513.0	109.5	178.0	10.0	461.0	169.0	445.33	265.5	175.5	141.5	17.0
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	45986.42	25191.419999999995	60303.32	28800.72	44561.33	26223.22	30250.5	25588.17	24182.09	25202.79	23603.08	19711.68	39775.69	50010.5	27776.13	35228.16	31214.67	19120.66	59597.58	33040.96	6709.51	27380.34	31621.17	40662.75	35957.42	46100.58	44544.79	51.0
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	580.5	557.0	72.5	1112.0	314.25	622.75	219.25	353.5	80.0	135.0	26.5	95.17	42.75	104.0	276.9	607.42	123.0	842.5	139.75	227.5	20.0	692.5	178.5	529.8299999999998	255.75	150.0	199.25	14.0
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	1357.25	1467.75	1320.75	793.0	980.5	1229.22	992.0	3628.0	1675.25	1428.42	1140.25	1532.5	414.75	832.5	1102.75	1475.5	2062.0	935.5	844.25	1239.0	164.5	1428.75	1751.33	1801.75	1115.25	743.25	1033.5	0.0
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	38411.67	23234.009999999995	57367.57	27945.56	40156.83	23691.5	26506.5	21509.17	21918.18	23280.87	21984.83	17610.5	36486.94	45818.5	25741.28	31528.160000000003	28356.17	17625.66	54259.33	30827.46	6495.01	25783.34	29149.34	37874.5	33190.67	42429.83	42661.79	65.0
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	325.5	120.08	81.65	220.98	257.75	365.5	270.0	153.5	389.83	52.0	46.0	136.01	139.75	192.0	196.9	218.92	99.5	170.5	164.75	120.0	0.0	96.5	157.0	334.83	334.75	235.0	225.25	8.0
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	3234.0	212.0	865.4	434.9	1667.0	485.5	782.0	186.0	269.5	447.5	257.5	350.0	1165.0	1299.0	418.5	1009.5	348.5	562.0	2023.0	278.5	41.0	280.0	406.5	723.5	1084.5	2071.0	196.0	0.0
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	323.5	104.08	80.65	174.98000000000005	230.75	329.5	248.0	126.5	352.83	43.0	44.0	81.01	108.75	170.0	112.9	146.92000000000004	67.5	94.5	164.75	118.0	0.0	21.5	119.0	211.83	244.75	169.0	201.25	17.0
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	10919.0	1852.17	8394.0	5102.0	8956.5	3395.890000000001	4285.5	4222.5	14978.0	12485.53	12241.0	8769.5	21503.43	22708.0	10135.71	13394.67	13245.0	4447.0	28735.5	9276.46	2019.67	8954.0	10888.580000000002	15948.67	13265.5	24993.5	20951.64	6.0
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	11696.5	1368.17	8544.5	4933.5	9370.75	4311.14	5477.75	2207.0	14681.5	12242.67	12001.5	8576.0	21887.75	22845.5	9801.4	13679.92	12449.5	4325.5	29057.25	9037.17	1928.17	8637.0	10443.580000000002	15233.67	13994.75	26158.0	21227.75	6.0
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	7932.17	2251.01	4304.17	2970.16	3828.33	2748.5	3941.0	1799.17	4397.18	4211.34	3508.5	3852.5	2901.01	5998.0	3635.17	4066.33	3171.17	1866.66	8173.33	4418.67	465.51	2848.34	2837.34	5919.5	3601.67	7217.83	6102.15	7.0
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	27208.5	6082.84	21173.5	8001.5	20717.25	7957.75	10661.25	7335.0	19334.0	14937.87	17121.5	11857.0	32157.18	34930.5	13346.61	16541.42	17854.0	9142.5	42996.75	13982.63	3376.84	9922.0	14189.74	22643.84	24101.25	35735.0	29383.39	14.0
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	17121.67	5184.84	15175.17	7653.66	16243.83	3550.33	3608.0	2297.67	16014.18	12297.51	12545.5	9350.5	22073.51	23085.5	11096.57	10886.66	13976.67	6497.66	29630.33	12081.5	3013.84	7392.34	11758.34	16217.33	13556.17	24704.33	25162.15	35.0
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	3220.0	439.0	734.0	890.0	1873.0	1283.72	1695.0	546.0	221.0	395.67	235.0	297.0	1754.0	1957.0	726.0	1842.0	580.0	844.0	2757.0	631.0	42.0	678.0	541.58	1063.0	1508.0	1976.0	544.0	5.0
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	43639.67	25020.009999999995	59814.07	29083.56	43194.08	26236.97	30490.75	25492.67	22605.18	24868.54	23097.33	18599.67	39249.69	49330.0	27399.78	34946.91	29989.17	19095.66	59120.08	32439.96	6682.01	26999.84	31076.42	40457.33	36706.42	46459.33	44479.54	65.0
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	39985.67	23748.009999999995	58754.07	27730.56	40434.08	24217.97	27483.75	24396.67	22377.18	24390.54	22795.33	18198.67	36900.69	46756.0	26351.78	32305.910000000003	29025.17	17834.66	55199.08	31048.96	6463.01	26421.84	30398.42	39448.33	34020.42	43379.33	43581.54	65.0
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	2956.0	206.08	702.7499999999999	377.58	1748.5	990.25	1602.75	383.0	183.83	281.0	192.5	195.84	1677.0	1879.0	550.0	1541.5	480.5	453.0	2663.0	535.5000000000001	32.0	272.0	345.0	510.0	1388.0	1866.0	406.0	0.0
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	2.0	42.0	5.0	17.0	0.0	1.0	14.0	0.0	96.0	3.0	3.5	5.0	0.0	18.0	0.0	30.0	40.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0	0.0
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	40528.59	26103.84	59122.57	29569.81	41776.08	25272.44	28323.5	25357.67	24168.09	24996.96	23349.08	20058.01	37238.77	47454.83	27727.86	33673.08	30593.67	19597.83	56751.33	32463.46	6669.84	27500.17	31539.25	40367.75	34572.0	43588.25	44159.38000000001	60.0
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	71790.42	35633.429999999986	85530.31999999999	37588.56	58402.08	35024.86	42298.25	33596.67	33735.93	39541.46	37781.58	32265.84	57593.44	80780.0	37671.53	53502.41	43214.67	31820.660000000003	92369.33	44620.63	9505.68	36611.59	42615.75	58317.08	55040.67	72815.58	68159.04000000001	85.0
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	120882.34	68825.09999999999	166880.19	82152.83	114880.91	72603.61	80455.0	70223.34	68022.51999999999	77542.14	69936.49	58753.02	108222.99	137608.0	78006.98	103191.07	89488.34	53898.32000000001	167155.91	92934.17	18453.19	83122.18	92048.34	118208.33	102054.59	131289.66	130095.61000000002	212.0
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	2832.5	675.67	3090.5	302.5	402.0	153.17000000000004	925.0	202.5	1746.5	2874.0	1890.5	2085.5	424.0	2725.0	883.9	511.67	1535.5	677.0	5176.0	1748.67	308.17	644.0	1094.0	1653.17	1511.0	4770.5	4115.5	2.0
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	1227.0	135.0	404.0	170.0	615.0	397.0	708.0	214.0	628.0	447.0	375.0	367.0	367.0	463.0	376.0	517.17	648.0	599.0	724.0	542.0	49.0	798.0	989.0	1650.0	938.0	558.0	560.0	9.0
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	35417.84	16537.93	48715.98999999999	22379.13	34557.91	16115.44	18408.0	15621.34	23562.52	21063.69	20026.33	17583.52	27743.27	34472.0	21843.54	21058.73	23997.34	13954.82	48147.41	27124.34	5643.52	19516.18	28199.84	34240.66	29034.09	40407.66	44330.05	65.0
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	99.0	2595.0	0.0	2007.0	219.0	24.0	118.0	51.0	232.0	345.0	36.0	1461.0	570.0	1461.0	1758.0	1264.34	18.0	2325.0	3864.0	0.0	51.0	111.0	624.0	216.0	42.0	0.0	63.0	0.0
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	58944.67	24823.17	67221.06999999999	31140.39	49870.83	27922.33	32771.5	25938.17	21917.01	31357.87	27779.83	22851.51	53219.44	68612.5	31689.88	62150.99000000001	35826.17	25923.660000000003	74789.33	33344.79	7207.34	35757.59	30937.34	45359.16	41589.17	49823.83	38329.29	61.0
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	40579.92	25272.84	59146.57	28939.64	41787.08	25360.72	28356.5	25390.67	24183.26	24972.29	23403.08	19753.51	37077.44	46996.5	27216.53	33481.91	30790.67	19056.66	55502.33	32602.96	6664.51	27559.84	31425.67	40404.08	34632.67	43670.58	44325.54	65.0
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	3018.5	1772.0	24815.0	2295.5	3794.0	1518.0	3583.5	550.5	1911.5	1471.0	1240.5	1372.5	3056.0	4259.0	2080.5	2879.67	2324.5	1494.0	8340.0	3668.0	1400.0	2609.0	1682.0	4573.5	3003.0	4217.5	3869.5	2.0
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	37289.5	11401.33	51258.8	15151.96	24355.0	11148.17	14243.5	6579.0	20244.66	21332.17	17149.83	14903.18	32971.0	42897.5	20201.9	24241.17	23743.5	12870.0	53961.0	22909.17	4995.67	18928.5	22087.0	33214.67	25353.5	37929.5	35325.0	31.0
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	2.0	12.83	9.0	7.33	0.0	0.0	4.0	0.0	18.33	0.0	2.5	4.34	0.0	18.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	14244.5	2731.17	11699.5	4755.5	7488.5	5209.17	7021.5	2811.5	4474.5	8609.5	7383.5	7207.5	9904.0	19255.5	6143.0	11817.67	6470.0	4153.0	21656.0	6607.67	1499.17	6134.0	5470.0	8786.67	8528.5	15008.5	10519.0	2.0
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	40784.92	25238.84	59174.57	28988.14	41721.08	25421.72	28307.5	25323.67	24112.76	24898.29	23356.08	19618.01	37125.44	46985.5	27164.53	33454.41	30684.67	18999.16	55495.33	32510.46	6664.51	27432.84	31326.17	40301.08	34570.67	43682.58	44225.04	65.0
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	663.0	259.0	102.0	124.0	106.0	405.0	275.0	363.0	16.0	272.0	248.0	155.0	143.0	238.0	237.0	383.0	544.0	457.0	343.0	351.0	49.0	726.0	754.0	1065.0	779.0	139.0	147.0	3.0
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	2251.5	2288.0	5391.5	1489.5	439.0	263.5	852.0	698.0	223.5	273.36	361.5	263.0	878.43	392.5	751.71	405.0	679.0	504.0	1516.0	1068.79	300.5	684.0	1324.5	1128.0	1601.5	123.0	2496.64	26.0
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	8027.0	2457.67	6223.0	2405.0	5182.25	3352.92	4415.25	1992.0	4808.0	4207.8600000000015	3038.0	3139.67	1833.18	4758.5	3211.61	2158.92	2799.0	1942.5	8244.75	4901.96	555.67	3798.0	3885.5	5779.5	5041.25	6824.0	7808.89	23.0
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	40577.92	25168.759999999995	59124.82	28886.56	41703.58	25254.47	28259.75	25323.67	24008.93	24895.29	23352.58	19598.17	37071.44	46961.5	27149.53	33344.91	30626.17	18938.16	55480.33	32477.96	6664.51	27432.84	31313.17	40286.08	34550.67	43628.58	44199.04	65.0
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	41917.0	22137.09	34804.15	22107.65	34394.75	18538.56	22172.0	19178.5	15404.0	22145.870000000006	19383.83	18033.0	24620.68	35059.0	19805.01	25550.25	22954.5	16391.0	46089.25	26352.63	4629.84	22528.0	19867.58	32858.84	26563.75	33578.5	35020.39	36.0
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	16.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	231.0	110.0	56.0	93.0	5.0
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	1556.4199999999996	3743.76	724.92	3195.16	1991.33	1403.7200000000007	1310.5	1050.17	2407.9300000000007	1635.7600000000002	1400.75	3069.5	1216.76	2469.5	2803.42	2807.66	1762.17	3576.16	4841.08	1331.17	129.01	1382.59	1593.67	1291.75	984.92	630.5799999999998	1157.65	22.0
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.17	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	34047.17	19649.01	47533.07	18470.06	30537.58	18701.97	21131.25	18783.17	21615.18	18976.2	17521.0	17107.84	23062.19	30856.0	21897.38	24585.08	22087.17	12405.16	37402.08	26106.17	4820.51	21038.09	19309.92	26897.66	22903.42	28789.33	27111.04	51.0
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	3.0	3.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.33	1.0	4.0	0.0	0.0
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	3.0	3.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.33	1.0	4.0	0.0	0.0
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	0.0	0.0	4.4	7.4	0.0	0.0	0.0	0.0	14.0	0.0	0.0	2.0	0.0	0.0	10.0	5.67	29.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	235.0	270.0	24.0	755.0	441.0	863.0	1084.0	399.0	8.0	115.86	48.0	65.0	621.43	706.5	441.21	977.17	264.5	572.0	996.5	610.79	26.5	586.0	197.0	471.0	844.0	520.5	387.14	26.0
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	612.5	1639.5	553.9	1420.4	1839.0	2012.0	1412.0	1435.0	4171.0	1307.5	1310.5	2897.5	286.5	456.5	1488.5	2072.6800000000007	3128.0	1803.5	610.0	2307.5	73.0	2455.25	1944.0	1876.0	1071.0	512.0	1345.5	14.0
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	274.0	333.0	40.0	583.5	253.0	409.0	197.0	236.0	138.5	136.0	54.0	188.5	25.0	52.0	200.0	373.17	169.0	509.5	72.0	206.5	10.0	459.0	190.5	401.0	189.0	94.0	211.5	9.0
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	263.0	306.5	26.0	566.5	158.0	304.5	93.0	170.5	87.5	90.0	18.0	145.5	19.0	42.0	165.0	298.67	97.5	470.5	55.0	116.0	10.0	354.0	108.0	285.0	135.5	68.5	123.0	9.0
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	23175.25	13913.75	42502.45	15006.7	18685.25	14195.97	16342.75	12058.5	14564.25	13044.92	11441.25	11124.17	20859.5	28540.5	16873.25	20700.25	16264.5	8905.5	28860.5	18758.5	3287.5	15059.25	12152.83	18532.08	11975.5	19091.75	13846.25	44.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	5.17	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
